path,box,label
train/1_07_3_1_3_1/0007.png,"[76,105,357,454]",0
train/3_53_3_1_4_4/0004.png,"[119,117,440,497]",0
train/1_18_3_1_3_2/0008.png,"[128,143,413,521]",0
train/2_56_3_1_1_2/0000.png,"[117,87,275,293]",0
train/1_10_3_1_6_4/0001.png,"[176,151,556,619]",0
train/3_53_3_1_3_2/0005.png,"[90,139,360,481]",0
train/3_33_3_1_1_1/0000.png,"[86,94,368,413]",0
train/2_55_3_1_3_1/0004.png,"[82,130,342,421]",0
train/2_70_3_1_4_2/0000.png,"[94,169,409,532]",0
train/2_70_3_1_6_1/0009.png,"[123,98,425,478]",0
train/1_20_3_1_6_2/0002.png,"[80,145,351,483]",0
train/3_59_3_1_6_3/0001.png,"[106,123,452,575]",0
train/3_40_3_1_1_1/0001.png,"[109,130,375,488]",0
train/1_21_3_1_1_1/0007.png,"[125,140,443,540]",0
train/3_65_3_1_3_2/0005.png,"[64,95,244,316]",0
train/3_33_3_1_4_1/0002.png,"[174,340,450,700]",0
train/2_73_3_1_1_2/0003.png,"[65,63,247,289]",0
train/3_82_3_1_4_2/0009.png,"[98,161,353,461]",0
train/2_80_3_1_1_3/0009.png,"[133,370,595,827]",0
train/3_59_3_1_4_4/0000.png,"[165,337,447,805]",0
train/3_53_3_1_6_1/0002.png,"[109,92,418,505]",0
train/1_24_3_1_3_2/0008.png,"[171,153,458,530]",0
train/1_06_3_1_6_1/0002.png,"[92,120,383,456]",0
train/2_70_3_1_6_1/0006.png,"[124,107,420,475]",0
train/2_72_3_1_1_1/0004.png,"[114,105,436,506]",0
train/2_72_3_1_1_3/0007.png,"[188,301,737,941]",0
train/2_72_3_1_4_3/0004.png,"[704,283,1195,909]",0
train/3_45_3_1_3_2/0004.png,"[98,144,432,515]",0
train/2_77_3_1_4_3/0000.png,"[96,96,412,485]",0
train/2_72_3_1_6_3/0001.png,"[160,278,737,865]",0
train/1_23_3_1_1_1/0006.png,"[119,116,473,551]",0
train/1_25_3_1_3_4/0006.png,"[104,79,449,511]",0
train/2_55_3_1_1_2/0005.png,"[40,69,191,256]",0
train/3_33_3_1_4_3/0006.png,"[87,84,420,476]",0
train/3_65_3_1_6_4/0005.png,"[108,147,391,486]",0
train/3_31_3_1_6_2/0008.png,"[83,126,448,537]",0
train/2_74_3_1_1_3/0002.png,"[175,291,706,907]",0
train/1_13_3_1_3_4/0008.png,"[113,102,419,482]",0
train/3_32_3_1_1_4/0006.png,"[80,46,373,442]",0
train/2_76_3_1_4_1/0003.png,"[92,124,341,427]",0
train/2_56_3_1_1_2/0006.png,"[116,90,273,295]",0
train/3_39_1_1_1_4/0008.png,"[114,144,345,427]",0
train/3_45_3_1_1_2/0000.png,"[94,128,423,530]",0
train/1_22_3_1_1_4/0001.png,"[141,131,408,444]",0
train/3_81_3_1_6_1/0004.png,"[100,166,314,442]",0
train/2_72_3_1_4_4/0005.png,"[97,130,380,495]",0
train/3_34_3_1_1_2/0004.png,"[62,56,236,276]",0
train/1_23_3_1_6_1/0005.png,"[102,122,436,518]",0
train/1_06_3_1_4_3/0002.png,"[93,107,393,490]",0
train/1_22_3_1_6_1/0003.png,"[153,143,434,489]",0
train/2_72_3_1_3_3/0005.png,"[215,208,739,845]",0
train/1_12_3_1_6_2/0001.png,"[158,178,500,603]",0
train/2_75_3_1_3_3/0007.png,"[175,239,676,909]",0
train/2_54_3_1_6_2/0005.png,"[133,105,422,498]",0
train/1_83_3_1_1_4/0007.png,"[75,117,385,484]",0
train/1_21_1_1_4_1/0000.png,"[159,224,437,566]",0
train/3_64_3_1_4_2/0000.png,"[132,398,285,595]",0
train/3_65_3_1_3_3/0009.png,"[125,138,454,535]",0
train/2_75_1_1_3_1/0004.png,"[137,114,514,606]",0
train/1_08_3_1_3_4/0009.png,"[82,81,403,489]",0
train/3_33_3_1_6_4/0006.png,"[94,102,352,433]",0
train/2_79_3_1_6_3/0008.png,"[185,362,610,862]",0
train/2_76_3_1_3_4/0004.png,"[88,115,337,416]",0
train/1_10_3_1_6_3/0005.png,"[297,244,933,1032]",0
train/2_75_3_1_6_2/0005.png,"[127,114,408,480]",0
train/1_83_3_1_1_2/0001.png,"[71,80,230,296]",0
train/1_19_3_1_1_3/0008.png,"[223,399,735,1009]",0
train/3_45_3_1_1_1/0006.png,"[137,115,477,540]",0
train/3_34_3_1_1_4/0009.png,"[114,60,419,450]",0
train/1_20_3_1_3_3/0002.png,"[166,295,717,901]",0
train/2_71_3_1_6_1/0008.png,"[62,103,330,457]",0
train/3_32_3_1_6_2/0008.png,"[61,52,225,254]",0
train/3_26_3_1_4_1/0001.png,"[97,127,393,464]",0
train/1_12_1_1_3_1/0008.png,"[77,106,334,420]",0
train/2_69_3_1_4_2/0001.png,"[99,174,395,499]",0
train/2_55_3_1_6_4/0002.png,"[80,148,349,418]",0
train/2_74_3_1_3_2/0009.png,"[96,167,342,465]",0
train/2_70_3_1_4_4/0004.png,"[110,132,451,530]",0
train/2_71_3_1_4_3/0000.png,"[69,124,385,488]",0
train/1_22_3_1_4_2/0008.png,"[72,81,357,449]",0
train/3_45_3_1_1_4/0003.png,"[98,108,440,526]",0
train/1_19_3_1_1_2/0009.png,"[102,161,390,495]",0
train/3_53_3_1_3_4/0003.png,"[89,103,388,494]",0
train/2_73_3_1_4_4/0003.png,"[253,506,525,914]",0
train/3_59_3_1_6_1/0002.png,"[133,104,428,462]",0
train/2_70_3_1_1_2/0000.png,"[116,178,419,498]",0
train/3_32_3_1_6_4/0003.png,"[93,69,377,457]",0
train/1_07_3_1_4_1/0008.png,"[73,74,378,443]",0
train/2_70_3_1_6_3/0009.png,"[202,307,709,971]",0
train/1_10_3_1_6_2/0002.png,"[136,119,506,587]",0
train/2_69_3_1_4_2/0005.png,"[105,138,425,496]",0
train/1_10_3_1_4_1/0002.png,"[136,130,554,647]",0
train/3_45_3_1_4_4/0005.png,"[117,115,466,558]",0
train/1_20_3_1_6_1/0001.png,"[112,188,401,554]",0
train/2_79_3_1_6_1/0004.png,"[93,127,332,430]",0
train/1_10_3_1_1_1/0006.png,"[117,103,568,656]",0
train/2_56_3_1_1_2/0007.png,"[114,109,269,303]",0
train/3_81_3_1_1_2/0006.png,"[120,167,339,429]",0
train/2_69_3_1_1_1/0003.png,"[140,122,493,559]",0
train/1_12_3_1_3_1/0007.png,"[155,139,527,619]",0
train/3_59_3_1_6_4/0006.png,"[168,137,454,539]",0
train/1_12_1_1_4_2/0004.png,"[257,504,502,782]",0
train/3_52_3_1_6_3/0006.png,"[98,162,361,480]",0
train/3_33_1_1_4_2/0004.png,"[87,101,478,570]",0
train/2_74_3_1_4_3/0006.png,"[222,241,740,859]",0
train/3_26_3_1_1_1/0003.png,"[79,97,355,452]",0
train/3_59_3_1_3_3/0006.png,"[167,136,461,571]",0
train/1_06_1_1_1_1/0002.png,"[119,173,417,515]",0
train/2_72_3_1_6_2/0008.png,"[128,139,376,452]",0
train/2_69_3_1_3_4/0000.png,"[117,84,459,517]",0
train/1_83_3_1_4_1/0005.png,"[127,136,446,539]",0
train/1_18_3_1_3_2/0006.png,"[130,156,408,528]",0
train/3_52_3_1_4_2/0009.png,"[50,59,215,252]",0
train/3_82_3_1_3_2/0007.png,"[100,155,357,449]",0
train/3_32_3_1_6_4/0008.png,"[89,52,366,454]",0
train/3_59_3_1_6_2/0007.png,"[87,77,258,311]",0
train/3_52_3_1_6_4/0000.png,"[105,161,364,484]",0
train/3_52_3_1_1_1/0008.png,"[65,104,345,403]",0
train/1_08_3_1_1_2/0008.png,"[72,59,250,281]",0
train/2_78_3_1_1_3/0001.png,"[161,330,552,723]",0
train/2_55_3_1_1_3/0009.png,"[77,106,351,460]",0
train/1_10_3_1_3_4/0003.png,"[171,117,564,626]",0
train/3_82_3_1_1_3/0001.png,"[179,287,699,924]",0
train/1_22_3_1_6_2/0008.png,"[95,172,363,500]",0
train/3_31_3_1_1_1/0004.png,"[176,146,567,609]",0
train/1_13_3_1_1_3/0006.png,"[224,257,806,952]",0
train/1_22_3_1_1_2/0009.png,"[137,195,382,487]",0
train/1_19_3_1_3_4/0000.png,"[110,142,429,549]",0
train/1_10_3_1_6_2/0001.png,"[166,168,521,608]",0
train/1_21_3_1_6_4/0005.png,"[149,118,470,532]",0
train/1_12_3_1_6_1/0009.png,"[145,184,557,686]",0
train/2_74_3_1_3_4/0004.png,"[130,133,416,494]",0
train/2_77_3_1_4_3/0002.png,"[78,78,406,484]",0
train/1_19_3_1_3_4/0004.png,"[139,166,468,563]",0
train/3_34_3_1_6_2/0001.png,"[87,54,253,273]",0
train/3_31_3_1_6_4/0004.png,"[110,98,474,552]",0
train/1_21_1_1_1_2/0007.png,"[154,135,479,526]",0
train/2_76_3_1_1_4/0006.png,"[80,144,333,404]",0
train/1_10_3_1_6_3/0004.png,"[206,246,867,1047]",0
train/3_82_3_1_6_3/0009.png,"[251,361,720,891]",0
train/2_69_1_1_6_2/0001.png,"[94,135,406,490]",0
train/3_64_3_1_6_4/0001.png,"[79,136,341,471]",0
train/3_39_3_1_1_1/0000.png,"[84,107,348,455]",0
train/1_10_3_1_4_4/0006.png,"[152,168,552,651]",0
train/3_39_3_1_3_2/0009.png,"[63,70,205,263]",0
train/2_79_3_1_6_1/0001.png,"[94,139,334,436]",0
train/1_24_3_1_6_1/0001.png,"[133,107,450,511]",0
train/1_06_3_1_6_2/0003.png,"[49,80,225,281]",0
train/1_25_3_1_4_4/0009.png,"[105,154,430,482]",0
train/2_54_3_1_6_4/0004.png,"[129,94,441,509]",0
train/1_12_3_1_1_4/0004.png,"[161,128,529,642]",0
train/3_65_3_1_4_1/0002.png,"[82,132,404,471]",0
train/1_20_3_1_1_1/0003.png,"[113,183,438,570]",0
train/3_26_3_1_1_1/0008.png,"[74,104,353,452]",0
train/3_32_3_1_6_2/0000.png,"[56,57,222,269]",0
train/3_52_3_1_3_1/0009.png,"[95,133,356,464]",0
train/2_69_3_1_6_1/0005.png,"[166,141,474,521]",0
train/3_39_1_1_4_1/0004.png,"[240,134,461,438]",0
train/3_33_3_1_6_4/0009.png,"[92,105,343,435]",0
train/1_24_3_1_1_2/0001.png,"[130,108,438,507]",0
train/2_73_3_1_6_1/0002.png,"[83,100,368,464]",0
train/3_81_3_1_4_4/0003.png,"[78,126,316,403]",0
train/2_79_3_1_1_2/0004.png,"[73,203,277,445]",0
train/3_39_3_1_3_1/0004.png,"[106,94,380,450]",0
train/2_55_3_1_1_4/0002.png,"[66,93,326,428]",0
train/2_77_3_1_6_1/0009.png,"[98,122,363,454]",0
train/2_72_3_1_3_3/0001.png,"[200,252,744,850]",0
train/3_52_3_1_6_2/0004.png,"[44,63,214,270]",0
train/3_52_3_1_1_4/0008.png,"[81,141,338,419]",0
train/2_77_3_1_6_3/0005.png,"[117,91,407,480]",0
train/3_82_3_1_4_4/0001.png,"[102,130,389,481]",0
train/3_82_3_1_6_3/0005.png,"[242,328,727,894]",0
train/1_20_3_1_6_1/0004.png,"[146,201,450,576]",0
train/3_53_3_1_4_2/0003.png,"[126,197,393,484]",0
train/1_21_3_1_1_4/0001.png,"[112,112,449,524]",0
train/3_81_3_1_3_2/0001.png,"[115,223,341,430]",0
train/3_40_3_1_6_4/0001.png,"[92,129,371,472]",0
train/3_64_3_1_1_2/0003.png,"[52,64,195,245]",0
train/2_72_3_1_4_3/0007.png,"[655,234,1170,906]",0
train/2_56_3_1_3_2/0003.png,"[43,55,224,268]",0
train/1_18_1_1_6_1/0002.png,"[173,117,522,597]",0
train/2_75_3_1_1_3/0008.png,"[168,222,652,903]",0
train/1_19_3_1_6_1/0002.png,"[125,155,458,575]",0
train/3_39_3_1_6_1/0003.png,"[90,105,372,456]",0
train/2_55_3_1_4_1/0003.png,"[99,116,363,445]",0
train/2_54_3_1_6_1/0004.png,"[111,93,431,493]",0
train/2_80_3_1_3_3/0007.png,"[175,275,596,816]",0
train/1_18_3_1_3_1/0006.png,"[133,116,430,516]",0
train/1_08_3_1_6_4/0004.png,"[76,105,403,482]",0
train/3_33_3_1_6_3/0008.png,"[103,82,399,468]",0
train/2_77_3_1_4_4/0009.png,"[109,110,389,467]",0
train/3_32_3_1_3_4/0006.png,"[81,71,383,463]",0
train/2_73_3_1_3_1/0006.png,"[107,97,392,466]",0
train/1_22_3_1_6_3/0005.png,"[134,176,420,526]",0
train/1_13_3_1_4_3/0005.png,"[185,243,828,974]",0
train/3_26_3_1_4_4/0007.png,"[74,101,370,453]",0
train/1_08_3_1_1_4/0005.png,"[108,113,408,498]",0
train/2_71_3_1_6_2/0004.png,"[51,80,202,265]",0
train/1_25_3_1_3_4/0002.png,"[85,58,415,490]",0
train/2_55_3_1_3_2/0005.png,"[42,53,197,242]",0
train/1_13_3_1_3_2/0007.png,"[125,122,429,506]",0
train/2_78_3_1_3_3/0006.png,"[132,277,557,798]",0
train/2_70_3_1_6_3/0004.png,"[174,290,696,936]",0
train/3_65_3_1_4_1/0009.png,"[93,106,397,471]",0
train/2_80_3_1_1_2/0004.png,"[75,167,327,447]",0
train/1_12_3_1_3_1/0008.png,"[148,144,540,670]",0
train/2_79_3_1_6_2/0006.png,"[86,171,309,442]",0
train/1_13_3_1_1_3/0000.png,"[219,261,811,963]",0
train/1_25_3_1_6_1/0000.png,"[101,89,439,526]",0
train/2_80_3_1_3_4/0001.png,"[115,115,353,426]",0
train/2_73_3_1_1_2/0008.png,"[64,59,244,294]",0
train/1_83_3_1_6_2/0004.png,"[64,94,235,307]",0
train/1_21_3_1_3_3/0007.png,"[159,256,681,863]",0
train/1_24_3_1_3_1/0003.png,"[150,130,451,520]",0
train/3_64_3_1_1_3/0000.png,"[83,150,349,479]",0
train/1_08_3_1_4_4/0005.png,"[130,135,424,492]",0
train/1_24_3_1_4_3/0007.png,"[115,140,424,537]",0
train/2_69_3_1_1_3/0008.png,"[235,261,825,984]",0
train/3_45_3_1_3_2/0001.png,"[106,141,414,520]",0
train/1_22_3_1_6_4/0008.png,"[104,200,363,470]",0
train/1_12_3_1_1_4/0002.png,"[158,154,517,647]",0
train/3_32_3_1_6_4/0000.png,"[68,49,339,396]",0
train/3_32_3_1_6_1/0006.png,"[83,66,387,451]",0
train/3_82_3_1_1_2/0002.png,"[101,160,363,479]",0
train/3_31_3_1_3_4/0002.png,"[144,150,485,549]",0
train/2_78_3_1_4_3/0008.png,"[135,258,560,809]",0
train/3_31_3_1_1_2/0004.png,"[112,191,472,574]",0
train/1_06_1_1_3_4/0008.png,"[106,173,359,501]",0
train/1_10_3_1_3_1/0001.png,"[139,134,550,663]",0
train/1_08_3_1_6_4/0005.png,"[71,89,376,468]",0
train/3_59_3_1_6_1/0006.png,"[152,108,456,480]",0
train/3_64_3_1_1_1/0007.png,"[72,148,327,465]",0
train/3_81_1_1_1_4/0006.png,"[129,94,530,622]",0
train/3_53_3_1_6_2/0007.png,"[95,101,455,537]",0
train/2_75_3_1_4_2/0000.png,"[140,152,447,531]",0
train/2_73_3_1_4_1/0000.png,"[88,77,376,431]",0
train/3_64_3_1_6_3/0005.png,"[101,147,379,510]",0
train/3_32_3_1_4_3/0007.png,"[82,73,382,482]",0
train/1_19_3_1_3_1/0006.png,"[151,156,471,568]",0
train/2_80_3_1_3_1/0007.png,"[68,97,340,440]",0
train/1_83_3_1_4_2/0006.png,"[80,105,265,316]",0
train/2_79_3_1_6_3/0000.png,"[188,340,602,816]",0
train/3_26_3_1_4_4/0009.png,"[78,97,363,438]",0
train/1_08_3_1_3_1/0006.png,"[122,100,413,477]",0
train/1_20_3_1_1_3/0009.png,"[241,320,759,942]",0
train/3_81_3_1_4_3/0004.png,"[200,367,637,868]",0
train/2_55_3_1_6_4/0009.png,"[75,135,346,417]",0
train/3_31_3_1_4_2/0002.png,"[102,149,415,520]",0
train/2_73_3_1_6_3/0005.png,"[87,101,381,467]",0
train/3_82_3_1_6_1/0000.png,"[119,141,402,490]",0
train/2_77_3_1_6_2/0002.png,"[65,69,223,269]",0
train/1_19_3_1_4_1/0004.png,"[113,167,420,567]",0
train/3_81_1_1_4_4/0002.png,"[145,158,533,638]",0
train/1_07_3_1_6_1/0001.png,"[87,117,386,463]",0
train/2_78_3_1_1_3/0007.png,"[162,300,577,854]",0
train/2_78_3_1_1_3/0009.png,"[157,266,554,724]",0
train/2_54_3_1_4_4/0002.png,"[112,119,429,497]",0
train/3_33_1_1_3_4/0001.png,"[104,86,498,610]",0
train/1_24_1_1_3_3/0007.png,"[223,151,566,577]",0
train/2_76_3_1_6_2/0008.png,"[83,161,317,422]",0
train/1_21_1_1_6_2/0004.png,"[192,197,565,616]",0
train/3_64_3_1_1_1/0009.png,"[90,127,328,431]",0
train/3_26_3_1_4_1/0003.png,"[87,109,372,464]",0
train/3_52_3_1_6_3/0009.png,"[108,130,360,474]",0
train/2_54_3_1_1_4/0009.png,"[130,138,472,543]",0
train/1_21_3_1_1_3/0003.png,"[204,334,789,987]",0
train/3_33_3_1_4_3/0003.png,"[78,80,418,485]",0
train/2_75_3_1_1_2/0007.png,"[97,96,383,448]",0
train/1_06_3_1_1_2/0003.png,"[51,53,214,279]",0
train/2_79_3_1_4_4/0005.png,"[100,129,336,416]",0
train/2_72_3_1_4_2/0003.png,"[73,127,357,487]",0
train/1_19_3_1_3_4/0007.png,"[115,193,444,606]",0
train/1_06_1_1_6_2/0007.png,"[96,163,399,505]",0
train/1_08_3_1_6_1/0006.png,"[122,105,415,483]",0
train/3_64_3_1_3_2/0002.png,"[55,80,206,257]",0
train/1_18_1_1_3_4/0003.png,"[165,121,602,682]",0
train/3_65_3_1_6_2/0005.png,"[69,86,239,294]",0
train/2_74_3_1_4_1/0007.png,"[91,132,419,522]",0
train/3_64_3_1_6_3/0008.png,"[96,122,379,485]",0
train/2_76_3_1_1_1/0003.png,"[116,121,354,425]",0
train/1_20_3_1_3_1/0002.png,"[107,152,405,534]",0
train/2_54_3_1_3_3/0000.png,"[201,309,744,970]",0
train/2_70_3_1_1_4/0001.png,"[94,133,403,515]",0
train/2_80_3_1_6_2/0005.png,"[91,153,340,453]",0
train/3_34_3_1_6_1/0003.png,"[86,65,422,474]",0
train/1_10_3_1_1_2/0001.png,"[141,157,489,586]",0
train/3_40_3_1_6_2/0007.png,"[49,83,228,302]",0
train/3_31_3_1_4_2/0008.png,"[127,146,452,536]",0
train/3_31_3_1_4_1/0004.png,"[106,81,471,535]",0
train/3_81_3_1_4_3/0008.png,"[260,435,641,846]",0
train/3_53_3_1_4_1/0008.png,"[108,108,427,517]",0
train/3_53_3_1_3_4/0000.png,"[115,101,414,482]",0
train/1_07_3_1_3_4/0001.png,"[81,120,337,455]",0
train/2_70_3_1_6_1/0003.png,"[122,93,410,478]",0
train/3_81_3_1_6_1/0005.png,"[114,149,344,437]",0
train/3_81_3_1_3_3/0007.png,"[167,222,557,733]",0
train/2_72_3_1_1_3/0000.png,"[189,248,742,959]",0
train/2_80_3_1_3_2/0004.png,"[84,128,321,413]",0
train/1_12_3_1_6_4/0008.png,"[137,199,514,671]",0
train/3_82_3_1_4_2/0003.png,"[100,147,357,465]",0
train/1_83_3_1_3_4/0000.png,"[103,130,409,539]",0
train/2_72_3_1_1_2/0007.png,"[115,126,402,485]",0
train/3_53_3_1_6_4/0004.png,"[113,91,432,541]",0
train/1_07_3_1_1_3/0000.png,"[93,112,381,481]",0
train/1_20_3_1_4_4/0007.png,"[146,160,464,561]",0
train/3_33_3_1_1_1/0006.png,"[83,83,357,418]",0
train/1_10_3_1_1_3/0007.png,"[209,243,893,1088]",0
train/3_34_3_1_3_4/0008.png,"[71,57,416,510]",0
train/3_64_3_1_4_2/0003.png,"[136,397,285,579]",0
train/3_52_3_1_4_2/0008.png,"[51,61,211,249]",0
train/2_80_3_1_3_4/0003.png,"[103,109,346,421]",0
train/1_18_3_1_6_2/0000.png,"[132,118,428,521]",0
train/2_55_3_1_3_1/0007.png,"[92,132,347,429]",0
train/3_39_3_1_6_1/0005.png,"[95,103,377,453]",0
train/2_78_1_1_4_2/0007.png,"[530,580,837,962]",0
train/3_45_3_1_4_4/0006.png,"[93,107,489,568]",0
train/3_39_3_1_6_2/0007.png,"[44,48,218,266]",0
train/3_81_3_1_4_1/0007.png,"[95,119,346,416]",0
train/3_31_3_1_1_4/0004.png,"[131,148,510,578]",0
train/3_59_3_1_4_4/0005.png,"[239,436,524,842]",0
train/1_18_3_1_6_2/0009.png,"[118,162,417,550]",0
train/2_69_3_1_3_4/0001.png,"[105,115,463,534]",0
train/2_73_3_1_3_3/0008.png,"[99,105,397,464]",0
train/3_40_3_1_4_3/0005.png,"[107,163,430,553]",0
train/1_10_3_1_4_2/0009.png,"[109,152,479,611]",0
train/3_82_3_1_3_1/0003.png,"[112,150,381,476]",0
train/3_39_3_1_1_1/0008.png,"[78,101,343,445]",0
train/3_33_3_1_3_1/0004.png,"[86,65,395,451]",0
train/2_72_3_1_6_3/0002.png,"[131,252,689,866]",0
train/1_21_1_1_1_3/0001.png,"[140,199,456,601]",0
train/2_54_3_1_3_1/0000.png,"[107,120,458,546]",0
train/1_08_3_1_6_2/0000.png,"[85,48,256,275]",0
train/1_24_3_1_3_1/0002.png,"[107,115,431,508]",0
train/2_70_3_1_4_4/0003.png,"[113,100,436,499]",0
train/1_19_3_1_3_1/0002.png,"[148,169,463,574]",0
train/3_53_3_1_1_1/0005.png,"[114,151,420,536]",0
train/3_53_3_1_1_1/0009.png,"[86,137,423,535]",0
train/1_08_3_1_6_4/0008.png,"[100,106,398,475]",0
train/2_79_3_1_3_4/0001.png,"[96,94,314,387]",0
train/2_71_3_1_1_2/0006.png,"[46,66,217,267]",0
train/3_45_1_1_4_3/0005.png,"[148,197,408,515]",0
train/2_71_3_1_3_3/0009.png,"[86,103,384,473]",0
train/1_20_3_1_1_1/0000.png,"[103,168,418,566]",0
train/2_70_3_1_3_2/0005.png,"[89,125,410,497]",0
train/3_26_3_1_1_1/0000.png,"[87,99,360,449]",0
train/2_79_3_1_1_4/0001.png,"[99,190,326,435]",0
train/3_53_3_1_4_3/0005.png,"[255,326,807,988]",0
train/1_08_3_1_6_3/0009.png,"[117,110,423,516]",0
train/3_64_3_1_3_2/0001.png,"[54,78,204,246]",0
train/3_45_3_1_3_3/0004.png,"[161,254,775,1026]",0
train/3_82_3_1_1_3/0005.png,"[193,262,727,892]",0
train/2_69_1_1_1_2/0006.png,"[116,114,384,441]",0
train/3_26_3_1_6_2/0000.png,"[47,72,208,254]",0
train/3_82_3_1_1_2/0003.png,"[112,181,373,481]",0
train/2_75_1_1_6_1/0006.png,"[158,144,522,624]",0
train/2_73_3_1_3_4/0001.png,"[93,73,380,452]",0
train/2_76_3_1_1_3/0008.png,"[157,318,566,833]",0
train/1_08_3_1_6_1/0009.png,"[132,99,429,482]",0
train/2_77_3_1_1_3/0008.png,"[90,81,391,440]",0
train/2_72_3_1_1_1/0005.png,"[150,97,457,475]",0
train/2_79_3_1_4_4/0007.png,"[73,179,311,452]",0
train/2_75_3_1_4_4/0006.png,"[128,113,486,530]",0
train/2_80_3_1_3_1/0002.png,"[65,114,327,450]",0
train/3_53_3_1_4_2/0005.png,"[97,119,397,490]",0
train/2_79_3_1_4_1/0004.png,"[92,150,367,439]",0
train/2_72_3_1_6_4/0003.png,"[104,159,373,491]",0
train/1_25_3_1_6_3/0006.png,"[122,136,442,559]",0
train/2_73_3_1_1_4/0001.png,"[88,99,403,456]",0
train/1_18_3_1_6_1/0001.png,"[161,120,472,550]",0
train/2_77_3_1_6_4/0000.png,"[72,102,355,449]",0
train/1_19_3_1_4_2/0003.png,"[105,181,374,515]",0
train/1_13_3_1_4_2/0003.png,"[113,125,442,512]",0
train/3_26_3_1_3_3/0001.png,"[93,92,387,481]",0
train/1_23_3_1_3_1/0007.png,"[87,115,430,532]",0
train/2_78_3_1_3_1/0000.png,"[74,138,303,438]",0
train/1_08_3_1_6_1/0004.png,"[99,111,412,504]",0
train/2_71_3_1_3_1/0008.png,"[85,64,372,453]",0
train/1_18_3_1_6_1/0006.png,"[147,145,477,584]",0
train/3_64_3_1_4_4/0006.png,"[80,154,347,414]",0
train/3_45_1_1_1_4/0001.png,"[84,126,337,454]",0
train/1_21_3_1_6_4/0006.png,"[147,113,471,529]",0
train/1_19_3_1_4_4/0002.png,"[103,185,402,548]",0
train/2_80_3_1_4_2/0004.png,"[79,144,326,447]",0
train/2_72_3_1_4_1/0008.png,"[94,96,398,488]",0
train/2_71_3_1_3_3/0008.png,"[88,99,387,472]",0
train/2_72_1_1_6_2/0006.png,"[172,184,459,546]",0
train/1_18_1_1_6_1/0001.png,"[164,107,537,585]",0
train/2_76_3_1_4_2/0007.png,"[85,138,307,410]",0
train/1_21_3_1_6_2/0001.png,"[129,152,431,536]",0
train/2_80_3_1_3_4/0002.png,"[108,137,343,442]",0
train/2_74_3_1_3_1/0007.png,"[112,101,430,500]",0
train/3_34_3_1_6_3/0007.png,"[99,33,428,459]",0
train/2_71_3_1_6_4/0003.png,"[83,96,352,422]",0
train/3_53_3_1_3_3/0009.png,"[196,349,759,934]",0
train/3_33_3_1_3_1/0006.png,"[98,96,389,467]",0
train/2_78_3_1_3_4/0007.png,"[90,126,309,419]",0
train/2_55_3_1_6_2/0003.png,"[44,70,201,269]",0
train/3_40_3_1_6_3/0007.png,"[133,171,409,507]",0
train/3_34_3_1_3_4/0006.png,"[68,42,417,475]",0
train/2_75_3_1_1_4/0008.png,"[115,115,437,529]",0
